Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755653406,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755653407,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755653408,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755653409,6,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,1,2023.974800016731,2029.7777500236407,2023.974800016731,2035.5807000305504,22743.0
1755653410,10,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,1,2019.49480001349,2030.254380009137,2019.49480001349,2037.1113000437617,19321.4
1755653411,10,,Aggregated,0.666667,0.333333,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,8,1,2019.49480001349,2029.6295750158606,2019.49480001349,2038.2449000608176,33562.625
1755653412,10,,Aggregated,0.666667,0.333333,2000,2000,2000,2000,2100,2200,2200,2200,2200,2200,2200,12,1,2019.49480001349,2050.4406166728586,2019.49480001349,2235.658499994315,30956.166666666668
1755653413,10,,Aggregated,1.400000,0.200000,2000,2000,2000,2000,2200,2300,2300,2300,2300,2300,2300,18,2,2019.49480001349,2056.569466671337,2019.49480001349,2255.0095999613404,29854.444444444445
1755653414,10,,Aggregated,1.400000,0.200000,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,2300,22,3,2019.49480001349,2054.559677267786,2019.49480001349,2255.0095999613404,32001.31818181818
1755653415,10,,Aggregated,2.285714,0.142857,2000,2000,2000,2100,2200,2200,2300,2300,2300,2300,2300,27,6,2019.49480001349,2058.343599994529,2019.49480001349,2255.0095999613404,30774.555555555555
1755653416,10,,Aggregated,2.285714,0.142857,2000,2000,2100,2100,2200,2200,2300,2300,2300,2300,2300,30,6,2019.49480001349,2057.305803328442,2019.49480001349,2255.0095999613404,29401.133333333335
1755653417,10,,Aggregated,2.777778,0.555556,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,33,7,2018.7728999881074,2055.3844878732257,2018.7728999881074,2255.0095999613404,30301.18181818182
1755653418,10,,Aggregated,2.777778,0.555556,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,36,9,2018.7728999881074,2054.4465444432312,2018.7728999881074,2255.0095999613404,30631.194444444445
1755653419,10,,Aggregated,3.200000,0.700000,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,40,9,2018.7728999881074,2053.8507124962052,2018.7728999881074,2255.0095999613404,31623.775
